"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00042
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00116
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00254
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00566
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00812
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.01292
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.01818
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02362
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0312
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.03834
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04394
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05016
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.055
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05498
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0556
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05834
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.05816
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.05494
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.04944
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0466
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.04306
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.03846
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.03568
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.03098
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.02746
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.02362
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.02188
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.01738
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.01476
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.01352
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.01058
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00894
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00782
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.0066
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00558
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00482
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00392
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00264
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.0027
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.0019
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00188
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00018
