"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00122
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00576
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01816
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.03844
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.06334
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.09164
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1099
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.1182
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11614
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10204
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0886
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07312
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0516
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.04032
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02806
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01844
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.013
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00874
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0048
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00332
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00184
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00148
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00074
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00008
