"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00152
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00466
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0114
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02384
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.03796
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05618
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.075
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08728
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09864
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.09684
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.09346
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.08484
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.075
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06216
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04756
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.03884
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.02906
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02266
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01692
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01142
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00834
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00588
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00358
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00218
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00154
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00114
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00022
