"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00076
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.004
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01328
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.03064
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.05442
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.08382
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.10374
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11448
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11316
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10816
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09342
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07582
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.06054
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.04512
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.03188
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0226
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0152
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.011
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00634
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00466
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00282
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00164
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00086
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00062
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00014
