"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.0027
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01034
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0285
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0554
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.08464
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.11074
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1243
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.12452
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11386
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0942
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.07564
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.05568
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04098
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02862
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.01714
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01344
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00698
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00482
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00314
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0018
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.001
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0
